0.1024,0.0343,0.0382,0.0427,0.0391,0.0394,0.0432,0.0423,0.0405,0.0394,0.0385,0.0367,0.0361,0.0353,0.0333,0.0331,0.0287,0.0252,0.0261,0.0214,0.0228,0.0211,0.022,0.0173,0.0154,0.0135,0.0135,0.0118,0.0131,0.0078,0.0082,0.0075,0.006,0.0052,0.0048,0.0049,0.0046,0.0043,0.004,0.0033,0.0017,0.0016,0.002,0.0006,0.0016,0.0015,0.0013,0.0005,0.0008,0.0006,0.0002,0.0002,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0505,0.028,0.0275,0.0322,0.0327,0.0378,0.0375,0.0354,0.0378,0.0358,0.0359,0.0371,0.0343,0.0353,0.0362,0.0358,0.0325,0.0338,0.027,0.0292,0.0252,0.0237,0.0222,0.0209,0.0237,0.0202,0.0186,0.0168,0.0149,0.014,0.012,0.0116,0.0093,0.0108,0.0069,0.0082,0.0065,0.0048,0.0049,0.0056,0.0031,0.0036,0.0028,0.0028,0.0018,0.0015,0.0022,0.0013,0.0011,0.0016,0.0011,0.0006,0.0005,0.0004,0.0005,0.0002,0.0005,0.0004,0.0001,0.0003,0.0001,0.0001,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3146,0.073,0.0707,0.0676,0.0631,0.0574,0.0518,0.0444,0.0391,0.0397,0.031,0.0267,0.0243,0.0199,0.0163,0.0124,0.0128,0.0072,0.0079,0.0052,0.0038,0.0033,0.0014,0.002,0.0011,0.001,0.0009,0.0003,0.0006,0.0003,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0943,0.0509,0.0529,0.0543,0.0566,0.0578,0.0586,0.0508,0.0506,0.0491,0.0471,0.0442,0.0426,0.0364,0.0321,0.0292,0.0282,0.0225,0.021,0.0194,0.0154,0.0139,0.0126,0.0109,0.0076,0.0084,0.0056,0.0055,0.0049,0.003,0.0031,0.002,0.0016,0.002,0.0015,0.001,0.0009,0.0002,0.0007,0.0003,0.0,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0352,0.0278,0.0292,0.0347,0.0414,0.0438,0.0468,0.045,0.0489,0.0466,0.0483,0.0493,0.044,0.044,0.0426,0.0359,0.0347,0.0353,0.0296,0.0309,0.0259,0.0255,0.0198,0.0185,0.0167,0.0158,0.0127,0.0117,0.0103,0.0084,0.0061,0.0064,0.006,0.0035,0.0029,0.004,0.0029,0.0019,0.0012,0.001,0.001,0.0013,0.0004,0.0006,0.0003,0.0002,0.0004,0.0,0.0002,0.0001,0.0001,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0138,0.015,0.0171,0.0253,0.0254,0.0324,0.0362,0.0391,0.0373,0.0424,0.0447,0.0455,0.043,0.0392,0.0468,0.043,0.0386,0.0418,0.0371,0.0368,0.0321,0.03,0.0317,0.0233,0.0257,0.0205,0.0154,0.0161,0.0133,0.0116,0.0111,0.0107,0.0087,0.0099,0.0055,0.0064,0.0058,0.0032,0.004,0.0017,0.0029,0.0019,0.0013,0.0008,0.0012,0.0016,0.0005,0.0001,0.0004,0.0008,0.0006,0.0,0.0002,0.0001,0.0,0.0001,0.0002,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1564,0.0937,0.0969,0.0916,0.0898,0.0799,0.0679,0.0625,0.054,0.0464,0.038,0.0278,0.0253,0.0174,0.0151,0.009,0.0083,0.0063,0.0044,0.0031,0.002,0.0016,0.0006,0.0007,0.0009,0.0001,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0259,0.0301,0.0462,0.0545,0.0597,0.0682,0.0676,0.0727,0.0679,0.0631,0.0618,0.0569,0.0509,0.0451,0.0369,0.0346,0.0299,0.0242,0.0209,0.0167,0.0142,0.0123,0.0078,0.0084,0.0058,0.0047,0.0041,0.0017,0.0027,0.001,0.0011,0.0004,0.0007,0.0004,0.0003,0.0001,0.0001,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0052,0.0105,0.0183,0.0244,0.0323,0.0377,0.049,0.0514,0.0556,0.0597,0.0609,0.057,0.0594,0.0557,0.0506,0.0503,0.0477,0.0404,0.04,0.0314,0.0255,0.0246,0.0235,0.0179,0.0135,0.0089,0.0114,0.0083,0.0062,0.0055,0.0038,0.0034,0.002,0.0018,0.0018,0.0009,0.0013,0.0007,0.0002,0.0002,0.0002,0.0001,0.0003,0.0002,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012,0.0032,0.0072,0.0122,0.0179,0.0228,0.0271,0.0355,0.0409,0.0469,0.0552,0.0519,0.0495,0.0582,0.0568,0.0524,0.0517,0.0494,0.0459,0.0404,0.0395,0.0352,0.0299,0.0292,0.0241,0.0193,0.0177,0.0136,0.0117,0.0104,0.0101,0.0073,0.0073,0.0036,0.0032,0.0034,0.0018,0.0013,0.0015,0.0009,0.0014,0.0002,0.0001,0.0003,0.0001,0.0002,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0974,0.0951,0.0997,0.1081,0.0999,0.0907,0.0844,0.0692,0.0568,0.0509,0.04,0.0288,0.0212,0.0151,0.0114,0.0101,0.0051,0.0044,0.0041,0.0022,0.0017,0.0012,0.0009,0.0002,0.0006,0.0002,0.0003,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012,0.0242,0.039,0.0474,0.0572,0.0672,0.0691,0.0748,0.0805,0.0762,0.0655,0.0629,0.0557,0.0504,0.0424,0.039,0.0275,0.0263,0.0185,0.0148,0.0112,0.0096,0.0073,0.0057,0.0041,0.0026,0.0027,0.0019,0.0011,0.0014,0.0003,0.0005,0.0004,0.0001,0.0001,0.0001,0.0,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,0.0057,0.01,0.0176,0.0263,0.0354,0.0421,0.0525,0.0548,0.0648,0.068,0.0697,0.0683,0.0583,0.0604,0.0566,0.0467,0.0436,0.0384,0.0329,0.0302,0.025,0.0184,0.0164,0.0128,0.0092,0.0092,0.0066,0.0047,0.0034,0.0045,0.0009,0.0012,0.0009,0.0006,0.001,0.0006,0.0001,0.0002,0.0001,0.0003,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0002,0.0016,0.0018,0.0068,0.0127,0.0143,0.0235,0.0301,0.0367,0.0441,0.0544,0.0605,0.0557,0.0613,0.0611,0.0604,0.0594,0.0608,0.0499,0.0446,0.0424,0.0376,0.0312,0.0291,0.0225,0.0184,0.0175,0.0141,0.0094,0.0098,0.008,0.0055,0.0033,0.0027,0.0019,0.0021,0.0012,0.0007,0.0007,0.0006,0.0005,0.0002,0.0001,0.0003,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1926,0.0886,0.0916,0.0874,0.0853,0.0739,0.0679,0.0588,0.05,0.0406,0.0354,0.0267,0.0216,0.0197,0.0149,0.0105,0.0095,0.0062,0.0056,0.0033,0.0034,0.0023,0.0015,0.0007,0.0007,0.0006,0.0003,0.0002,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0393,0.0381,0.0447,0.0517,0.0648,0.0648,0.0675,0.0628,0.0623,0.0661,0.0568,0.0435,0.046,0.046,0.0351,0.0362,0.0297,0.0272,0.0214,0.0209,0.0154,0.0126,0.0105,0.008,0.0059,0.0049,0.0036,0.0034,0.0027,0.0025,0.0015,0.0012,0.0005,0.0005,0.0008,0.0004,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0098,0.0147,0.0221,0.0296,0.0366,0.0377,0.0472,0.0459,0.0534,0.0545,0.0592,0.0554,0.0518,0.0548,0.0484,0.0469,0.0446,0.04,0.0344,0.0334,0.0274,0.0267,0.0188,0.0215,0.0152,0.0119,0.0132,0.0085,0.0081,0.0072,0.0047,0.0039,0.002,0.0022,0.002,0.0015,0.0014,0.001,0.0006,0.0006,0.0004,0.0003,0.0001,0.0001,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0031,0.0069,0.0109,0.0152,0.0182,0.0238,0.03,0.0358,0.0414,0.0443,0.0452,0.0501,0.0538,0.0545,0.0524,0.0507,0.053,0.0482,0.0417,0.0395,0.0368,0.0344,0.0316,0.0254,0.0213,0.0214,0.02,0.0153,0.0116,0.0115,0.0113,0.008,0.0062,0.0061,0.0044,0.0036,0.003,0.0024,0.002,0.0007,0.0009,0.0012,0.0005,0.0004,0.0002,0.0001,0.0002,0.0004,0.0001,0.0,0.0001,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6691,0.0269,0.0249,0.0219,0.0233,0.018,0.0201,0.0201,0.0187,0.0152,0.0165,0.0166,0.0148,0.0125,0.0109,0.0105,0.0103,0.0088,0.008,0.0073,0.0049,0.0059,0.0033,0.0024,0.0023,0.0018,0.0016,0.0007,0.0008,0.0003,0.0003,0.0006,0.0,0.0003,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4449,0.0304,0.0303,0.0253,0.028,0.0255,0.0245,0.0262,0.0235,0.0236,0.0232,0.0191,0.0209,0.0188,0.0168,0.0169,0.0144,0.0169,0.0157,0.0137,0.0129,0.0128,0.0113,0.0113,0.0079,0.0087,0.0087,0.0078,0.0069,0.0071,0.0054,0.0051,0.0051,0.005,0.0046,0.003,0.0027,0.0032,0.0019,0.002,0.0017,0.0015,0.0012,0.0005,0.0009,0.0005,0.0002,0.0006,0.0003,0.0001,0.0001,0.0,0.0001,0.0,0.0001,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3024,0.0304,0.0299,0.0297,0.029,0.0299,0.0269,0.0285,0.0229,0.0226,0.0226,0.0243,0.0264,0.0204,0.0218,0.0214,0.0203,0.0193,0.0178,0.0147,0.0171,0.0161,0.0148,0.0155,0.0147,0.0144,0.0102,0.0113,0.0113,0.009,0.0104,0.009,0.0076,0.0081,0.0055,0.0074,0.0064,0.0058,0.005,0.004,0.0036,0.0039,0.0032,0.0034,0.0033,0.0022,0.0021,0.0016,0.0018,0.0014,0.0013,0.0012,0.001,0.0007,0.0011,0.0007,0.0003,0.0003,0.0004,0.0005,0.0002,0.0002,0.0001,0.0004,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2049,0.0299,0.0298,0.0305,0.0283,0.031,0.0297,0.0244,0.0246,0.0246,0.0277,0.0252,0.0262,0.0253,0.0232,0.0207,0.0216,0.0219,0.0217,0.0204,0.0197,0.0192,0.0212,0.0168,0.0143,0.0163,0.014,0.014,0.013,0.0107,0.0106,0.0098,0.0105,0.0087,0.009,0.0085,0.0075,0.0079,0.0067,0.0057,0.0071,0.0056,0.0053,0.004,0.0045,0.0045,0.0028,0.0026,0.0026,0.0026,0.0036,0.0023,0.0014,0.002,0.0014,0.0015,0.0009,0.0017,0.0007,0.001,0.0012,0.0007,0.0008,0.0004,0.0006,0.0002,0.0004,0.0002,0.0006,0.0002,0.0001,0.0002,0.0,0.0,0.0002,0.0002,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0768,0.0863,0.1046,0.1038,0.1083,0.0978,0.0921,0.0804,0.0611,0.0517,0.0385,0.0285,0.0198,0.0163,0.0115,0.0074,0.0047,0.0036,0.0028,0.0015,0.0006,0.0007,0.0006,0.0002,0.0003,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0095,0.0168,0.0302,0.0409,0.0549,0.0671,0.0754,0.0759,0.0788,0.0806,0.0731,0.0722,0.0601,0.0541,0.0465,0.036,0.0293,0.026,0.0194,0.0143,0.0101,0.0072,0.006,0.0039,0.004,0.0022,0.0017,0.0013,0.0008,0.0008,0.0005,0.0003,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011,0.0037,0.0087,0.014,0.0212,0.0318,0.0396,0.0489,0.0559,0.0638,0.0678,0.0682,0.068,0.0702,0.0642,0.0607,0.054,0.0493,0.0387,0.0359,0.0309,0.0237,0.0178,0.0136,0.0132,0.0085,0.0066,0.0058,0.0037,0.0022,0.0027,0.002,0.0011,0.0007,0.0008,0.0003,0.0001,0.0002,0.0001,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0003,0.0009,0.003,0.0059,0.0073,0.0153,0.0214,0.0297,0.033,0.0412,0.0526,0.0581,0.0635,0.0607,0.0673,0.0652,0.0601,0.0598,0.055,0.0467,0.0386,0.0365,0.0341,0.0281,0.0254,0.019,0.0152,0.014,0.0106,0.0081,0.0045,0.0042,0.0039,0.0029,0.0023,0.0013,0.0016,0.0008,0.0002,0.0005,0.0003,0.0003,0.0004,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0825,0.0906,0.1006,0.1086,0.1122,0.106,0.0879,0.0706,0.0553,0.0462,0.0368,0.0293,0.0226,0.0156,0.0114,0.0089,0.0054,0.0037,0.0026,0.0014,0.0006,0.0004,0.0003,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.0177,0.0325,0.0447,0.0558,0.0664,0.0747,0.079,0.0807,0.0791,0.0762,0.0681,0.0605,0.047,0.0455,0.0359,0.0269,0.0235,0.019,0.0162,0.0116,0.0104,0.0049,0.0043,0.0022,0.0029,0.0018,0.0011,0.0013,0.0004,0.0,0.0002,0.0003,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.0042,0.0079,0.014,0.0232,0.0297,0.0407,0.0581,0.0583,0.0645,0.0701,0.0668,0.0658,0.0666,0.0629,0.0563,0.051,0.0481,0.0406,0.0329,0.0267,0.0227,0.0211,0.0163,0.0116,0.009,0.0095,0.0052,0.0036,0.0035,0.0022,0.0015,0.0013,0.0009,0.0003,0.0005,0.0002,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0014,0.0029,0.0047,0.0068,0.013,0.0204,0.0306,0.0384,0.0433,0.0517,0.0585,0.0588,0.0656,0.0608,0.0645,0.0627,0.0611,0.0515,0.0486,0.0439,0.0357,0.0328,0.0287,0.0239,0.021,0.0178,0.0129,0.009,0.0077,0.0053,0.0038,0.0032,0.0023,0.0021,0.0011,0.0013,0.0007,0.0003,0.0003,0.0002,0.0001,0.0002,0.0002,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7377,0.02,0.0192,0.0156,0.0148,0.0182,0.0167,0.0149,0.0119,0.0126,0.0146,0.0114,0.0115,0.0085,0.0098,0.009,0.0079,0.0079,0.0068,0.0054,0.0051,0.0043,0.0041,0.0037,0.0028,0.0017,0.0013,0.0011,0.0005,0.0004,0.0001,0.0001,0.0001,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.539,0.0236,0.0253,0.0205,0.019,0.0181,0.0207,0.0177,0.018,0.0172,0.0184,0.0167,0.0157,0.0167,0.0134,0.014,0.0133,0.0141,0.0138,0.0119,0.0121,0.0113,0.0088,0.0088,0.0087,0.0075,0.0072,0.0082,0.0067,0.0059,0.0048,0.0049,0.0059,0.0038,0.0036,0.0033,0.0042,0.0032,0.0021,0.0019,0.0022,0.0011,0.0019,0.0013,0.001,0.0009,0.0006,0.0002,0.0001,0.0003,0.0001,0.0001,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
