10.0,0.90339035,2.710171,5.0,0.05
15.0,0.90339035,2.710171,5.0,0.05
20.0,0.90339035,2.710171,5.0,0.05
5.0,0.15985002,0.47955006,5.0,0.05
10.0,0.15985002,0.47955006,5.0,0.05
15.0,0.15985002,0.47955006,5.0,0.05
20.0,0.15985002,0.47955006,5.0,0.05
5.0,0.29897156,0.8969147,5.0,0.05
10.0,0.29897156,0.8969147,5.0,0.05
15.0,0.29897156,0.8969147,5.0,0.05
20.0,0.29897156,0.8969147,5.0,0.05
5.0,0.51230043,1.5369012,5.0,0.05
10.0,0.51230043,1.5369012,5.0,0.05
15.0,0.51230043,1.5369012,5.0,0.05
20.0,0.51230043,1.5369012,5.0,0.05
5.0,0.72155017,2.1646504,5.0,0.05
10.0,0.72155017,2.1646504,5.0,0.05
15.0,0.72155017,2.1646504,5.0,0.05
20.0,0.72155017,2.1646504,5.0,0.05
5.0,0.46522495,1.3956748,5.0,0.05
10.0,0.46522495,1.3956748,5.0,0.05
15.0,0.46522495,1.3956748,5.0,0.05
20.0,0.46522495,1.3956748,5.0,0.05
5.0,0.07608715,0.22826146,5.0,0.05
10.0,0.07608715,0.22826146,5.0,0.05
15.0,0.07608715,0.22826146,5.0,0.05
20.0,0.07608715,0.22826146,5.0,0.05
5.0,0.8626258,2.5878775,5.0,0.05
10.0,0.8626258,2.5878775,5.0,0.05
15.0,0.8626258,2.5878775,5.0,0.05
20.0,0.8626258,2.5878775,5.0,0.05
5.0,0.85921806,2.5776541,5.0,0.05
10.0,0.85921806,2.5776541,5.0,0.05
15.0,0.85921806,2.5776541,5.0,0.05
20.0,0.85921806,2.5776541,5.0,0.05
5.0,0.07951059,0.23853178,5.0,0.05
10.0,0.07951059,0.23853178,5.0,0.05
15.0,0.07951059,0.23853178,5.0,0.05
20.0,0.07951059,0.23853178,5.0,0.05
5.0,0.4383587,1.3150761,5.0,0.05
10.0,0.4383587,1.3150761,5.0,0.05
15.0,0.4383587,1.3150761,5.0,0.05
20.0,0.4383587,1.3150761,5.0,0.05
5.0,0.7484016,2.2452047,5.0,0.05
10.0,0.7484016,2.2452047,5.0,0.05
15.0,0.7484016,2.2452047,5.0,0.05
20.0,0.7484016,2.2452047,5.0,0.05
5.0,0.51572627,1.5471789,5.0,0.05
10.0,0.51572627,1.5471789,5.0,0.05
15.0,0.51572627,1.5471789,5.0,0.05
20.0,0.51572627,1.5471789,5.0,0.05
5.0,0.29556054,0.8866816,5.0,0.05
10.0,0.29556054,0.8866816,5.0,0.05
15.0,0.29556054,0.8866816,5.0,0.05
20.0,0.29556054,0.8866816,5.0,0.05
5.0,0.18669622,0.5600887,5.0,0.05
10.0,0.18669622,0.5600887,5.0,0.05
15.0,0.18669622,0.5600887,5.0,0.05
20.0,0.18669622,0.5600887,5.0,0.05
5.0,0.87652844,2.6295855,5.0,0.05
10.0,0.87652844,2.6295855,5.0,0.05
15.0,0.87652844,2.6295855,5.0,0.05
20.0,0.87652844,2.6295855,5.0,0.05
5.0,0.9755627,2.9266882,5.0,0.05
10.0,0.9755627,2.9266882,5.0,0.05
15.0,0.9755627,2.9266882,5.0,0.05
20.0,0.9755627,2.9266882,5.0,0.05
5.0,0.21119697,0.63359094,5.0,0.05
10.0,0.21119697,0.63359094,5.0,0.05
15.0,0.21119697,0.63359094,5.0,0.05
20.0,0.21119697,0.63359094,5.0,0.05
5.0,0.32207546,0.96622634,5.0,0.05
10.0,0.32207546,0.96622634,5.0,0.05
15.0,0.32207546,0.96622634,5.0,0.05
20.0,0.32207546,0.96622634,5.0,0.05
5.0,0.6166526,1.8499578,5.0,0.05
10.0,0.6166526,1.8499578,5.0,0.05
15.0,0.6166526,1.8499578,5.0,0.05
20.0,0.6166526,1.8499578,5.0,0.05
5.0,0.649619,1.948857,5.0,0.05
10.0,0.649619,1.948857,5.0,0.05
15.0,0.649619,1.948857,5.0,0.05
20.0,0.649619,1.948857,5.0,0.05
5.0,0.41360602,1.2408181,5.0,0.05
10.0,0.41360602,1.2408181,5.0,0.05
15.0,0.41360602,1.2408181,5.0,0.05
20.0,0.41360602,1.2408181,5.0,0.05
5.0,0.05274377,0.15823132,5.0,0.05
10.0,0.05274377,0.15823132,5.0,0.05
15.0,0.05274377,0.15823132,5.0,0.05
20.0,0.05274377,0.15823132,5.0,0.05
5.0,0.7585434,2.2756302,5.0,0.05
10.0,0.7585434,2.2756302,5.0,0.05
15.0,0.7585434,2.2756302,5.0,0.05
20.0,0.7585434,2.2756302,5.0,0.05
5.0,0.80900764,2.427023,5.0,0.05
10.0,0.80900764,2.427023,5.0,0.05
15.0,0.80900764,2.427023,5.0,0.05
20.0,0.80900764,2.427023,5.0,0.05
5.0,0.0027518794,0.008255638,5.0,0.05
10.0,0.0027518794,0.008255638,5.0,0.05
15.0,0.0027518794,0.008255638,5.0,0.05
20.0,0.0027518794,0.008255638,5.0,0.05
5.0,0.3939028,1.1817085,5.0,0.05
10.0,0.3939028,1.1817085,5.0,0.05
15.0,0.3939028,1.1817085,5.0,0.05
20.0,0.3939028,1.1817085,5.0,0.05
5.0,0.66982514,2.0094755,5.0,0.05
10.0,0.66982514,2.0094755,5.0,0.05
15.0,0.66982514,2.0094755,5.0,0.05
20.0,0.66982514,2.0094755,5.0,0.05
5.0,0.56604314,1.6981295,5.0,0.05
10.0,0.56604314,1.6981295,5.0,0.05
15.0,0.56604314,1.6981295,5.0,0.05
20.0,0.56604314,1.6981295,5.0,0.05
5.0,0.37218165,1.116545,5.0,0.05
10.0,0.37218165,1.116545,5.0,0.05
15.0,0.37218165,1.116545,5.0,0.05
20.0,0.37218165,1.116545,5.0,0.05
5.0,0.23104504,0.69313514,5.0,0.05
10.0,0.23104504,0.69313514,5.0,0.05
15.0,0.23104504,0.69313514,5.0,0.05
20.0,0.23104504,0.69313514,5.0,0.05
5.0,0.955242,2.865726,5.0,0.05
10.0,0.955242,2.865726,5.0,0.05
15.0,0.955242,2.865726,5.0,0.05
20.0,0.955242,2.865726,5.0,0.05
5.0,0.92701626,2.7810488,5.0,0.05
10.0,0.92701626,2.7810488,5.0,0.05
15.0,0.92701626,2.7810488,5.0,0.05
20.0,0.92701626,2.7810488,5.0,0.05
5.0,0.13671254,0.4101376,5.0,0.05
10.0,0.13671254,0.4101376,5.0,0.05
15.0,0.13671254,0.4101376,5.0,0.05
20.0,0.13671254,0.4101376,5.0,0.05
5.0,0.275835,0.82750505,5.0,0.05
10.0,0.275835,0.82750505,5.0,0.05
15.0,0.275835,0.82750505,5.0,0.05
20.0,0.275835,0.82750505,5.0,0.05
5.0,0.5359254,1.6077763,5.0,0.05
10.0,0.5359254,1.6077763,5.0,0.05
15.0,0.5359254,1.6077763,5.0,0.05
20.0,0.5359254,1.6077763,5.0,0.05
5.0,0.69781464,2.093444,5.0,0.05
10.0,0.69781464,2.093444,5.0,0.05
15.0,0.69781464,2.093444,5.0,0.05
20.0,0.69781464,2.093444,5.0,0.05
5.0,0.4884722,1.4654166,5.0,0.05
10.0,0.4884722,1.4654166,5.0,0.05
15.0,0.4884722,1.4654166,5.0,0.05
20.0,0.4884722,1.4654166,5.0,0.05
5.0,0.09933537,0.29800612,5.0,0.05
10.0,0.09933537,0.29800612,5.0,0.05
15.0,0.09933537,0.29800612,5.0,0.05
20.0,0.09933537,0.29800612,5.0,0.05
5.0,0.8388893,2.516668,5.0,0.05
10.0,0.8388893,2.516668,5.0,0.05
15.0,0.8388893,2.516668,5.0,0.05
20.0,0.8388893,2.516668,5.0,0.05
5.0,0.8383582,2.5150747,5.0,0.05
10.0,0.8383582,2.5150747,5.0,0.05
15.0,0.8383582,2.5150747,5.0,0.05
20.0,0.8383582,2.5150747,5.0,0.05
5.0,0.098417126,0.2952514,5.0,0.05
10.0,0.098417126,0.2952514,5.0,0.05
15.0,0.098417126,0.2952514,5.0,0.05
20.0,0.098417126,0.2952514,5.0,0.05
5.0,0.4895528,1.4686584,5.0,0.05
10.0,0.4895528,1.4686584,5.0,0.05
15.0,0.4895528,1.4686584,5.0,0.05
20.0,0.4895528,1.4686584,5.0,0.05
5.0,0.69916046,2.0974815,5.0,0.05
10.0,0.69916046,2.0974815,5.0,0.05
15.0,0.69916046,2.0974815,5.0,0.05
20.0,0.69916046,2.0974815,5.0,0.05
5.0,0.53683007,1.6104902,5.0,0.05
10.0,0.53683007,1.6104902,5.0,0.05
15.0,0.53683007,1.6104902,5.0,0.05
20.0,0.53683007,1.6104902,5.0,0.05
5.0,0.27640972,0.8292292,5.0,0.05
10.0,0.27640972,0.8292292,5.0,0.05
15.0,0.27640972,0.8292292,5.0,0.05
20.0,0.27640972,0.8292292,5.0,0.05
5.0,0.13525783,0.4057735,5.0,0.05
10.0,0.13525783,0.4057735,5.0,0.05
15.0,0.13525783,0.4057735,5.0,0.05
20.0,0.13525783,0.4057735,5.0,0.05
5.0,0.9260136,2.778041,5.0,0.05
10.0,0.9260136,2.778041,5.0,0.05
15.0,0.9260136,2.778041,5.0,0.05
20.0,0.9260136,2.778041,5.0,0.05
5.0,0.95638144,2.8691444,5.0,0.05
10.0,0.95638144,2.8691444,5.0,0.05
15.0,0.95638144,2.8691444,5.0,0.05
20.0,0.95638144,2.8691444,5.0,0.05
5.0,0.2323314,0.6969942,5.0,0.05
10.0,0.2323314,0.6969942,5.0,0.05
15.0,0.2323314,0.6969942,5.0,0.05
20.0,0.2323314,0.6969942,5.0,0.05
5.0,0.37146917,1.1144075,5.0,0.05
10.0,0.37146917,1.1144075,5.0,0.05
15.0,0.37146917,1.1144075,5.0,0.05
20.0,0.37146917,1.1144075,5.0,0.05
5.0,0.5653059,1.6959176,5.0,0.05
10.0,0.5653059,1.6959176,5.0,0.05
15.0,0.5653059,1.6959176,5.0,0.05
20.0,0.5653059,1.6959176,5.0,0.05
5.0,0.66855615,2.0056684,5.0,0.05
10.0,0.66855615,2.0056684,5.0,0.05
15.0,0.66855615,2.0056684,5.0,0.05
20.0,0.66855615,2.0056684,5.0,0.05
5.0,0.39271587,1.1781477,5.0,0.05
10.0,0.39271587,1.1781477,5.0,0.05
15.0,0.39271587,1.1781477,5.0,0.05
20.0,0.39271587,1.1781477,5.0,0.05
5.0,0.0035943117,0.010782936,5.0,0.05
10.0,0.0035943117,0.010782936,5.0,0.05
15.0,0.0035943117,0.010782936,5.0,0.05
20.0,0.0035943117,0.010782936,5.0,0.05
5.0,0.80964607,2.4289382,5.0,0.05
10.0,0.80964607,2.4289382,5.0,0.05
15.0,0.80964607,2.4289382,5.0,0.05
20.0,0.80964607,2.4289382,5.0,0.05
5.0,0.7595245,2.2785738,5.0,0.05
10.0,0.7595245,2.2785738,5.0,0.05
15.0,0.7595245,2.2785738,5.0,0.05
20.0,0.7595245,2.2785738,5.0,0.05
5.0,0.05418849,0.16256547,5.0,0.05
10.0,0.05418849,0.16256547,5.0,0.05
15.0,0.05418849,0.16256547,5.0,0.05
20.0,0.05418849,0.16256547,5.0,0.05
5.0,0.4130518,1.2391554,5.0,0.05
10.0,0.4130518,1.2391554,5.0,0.05
15.0,0.4130518,1.2391554,5.0,0.05
20.0,0.4130518,1.2391554,5.0,0.05
5.0,0.64872336,1.9461702,5.0,0.05
10.0,0.64872336,1.9461702,5.0,0.05
15.0,0.64872336,1.9461702,5.0,0.05
20.0,0.64872336,1.9461702,5.0,0.05
5.0,0.6152825,1.8458475,5.0,0.05
10.0,0.6152825,1.8458475,5.0,0.05
15.0,0.6152825,1.8458475,5.0,0.05
20.0,0.6152825,1.8458475,5.0,0.05
5.0,0.32098958,0.9629687,5.0,0.05
10.0,0.32098958,0.9629687,5.0,0.05
15.0,0.32098958,0.9629687,5.0,0.05
20.0,0.32098958,0.9629687,5.0,0.05
5.0,0.21214052,0.63642156,5.0,0.05
10.0,0.21214052,0.63642156,5.0,0.05
15.0,0.21214052,0.63642156,5.0,0.05
20.0,0.21214052,0.63642156,5.0,0.05
5.0,0.97609997,2.9283,5.0,0.05
10.0,0.97609997,2.9283,5.0,0.05
15.0,0.97609997,2.9283,5.0,0.05
20.0,0.97609997,2.9283,5.0,0.05
5.0,0.87591535,2.627746,5.0,0.05
10.0,0.87591535,2.627746,5.0,0.05
15.0,0.87591535,2.627746,5.0,0.05
20.0,0.87591535,2.627746,5.0,0.05
5.0,0.18585996,0.55757993,5.0,0.05
10.0,0.18585996,0.55757993,5.0,0.05
15.0,0.18585996,0.55757993,5.0,0.05
20.0,0.18585996,0.55757993,5.0,0.05
5.0,0.2967232,0.89016956,5.0,0.05
10.0,0.2967232,0.89016956,5.0,0.05
15.0,0.2967232,0.89016956,5.0,0.05
20.0,0.2967232,0.89016956,5.0,0.05
5.0,0.51699,1.5509701,5.0,0.05
10.0,0.51699,1.5509701,5.0,0.05
15.0,0.51699,1.5509701,5.0,0.05
20.0,0.51699,1.5509701,5.0,0.05
5.0,0.74915934,2.247478,5.0,0.05
10.0,0.74915934,2.247478,5.0,0.05
15.0,0.74915934,2.247478,5.0,0.05
20.0,0.74915934,2.247478,5.0,0.05
5.0,0.4390803,1.317241,5.0,0.05
10.0,0.4390803,1.317241,5.0,0.05
15.0,0.4390803,1.317241,5.0,0.05
20.0,0.4390803,1.317241,5.0,0.05
5.0,0.07820273,0.2346082,5.0,0.05
10.0,0.07820273,0.2346082,5.0,0.05
15.0,0.07820273,0.2346082,5.0,0.05
20.0,0.07820273,0.2346082,5.0,0.05
5.0,0.85806847,2.5742054,5.0,0.05
10.0,0.85806847,2.5742054,5.0,0.05
15.0,0.85806847,2.5742054,5.0,0.05
20.0,0.85806847,2.5742054,5.0,0.05
5.0,0.8614939,2.5844817,5.0,0.05
10.0,0.8614939,2.5844817,5.0,0.05
15.0,0.8614939,2.5844817,5.0,0.05
20.0,0.8614939,2.5844817,5.0,0.05
5.0,0.07479315,0.22437946,5.0,0.05
10.0,0.07479315,0.22437946,5.0,0.05
15.0,0.07479315,0.22437946,5.0,0.05
20.0,0.07479315,0.22437946,5.0,0.05
5.0,0.4659298,1.3977895,5.0,0.05
10.0,0.4659298,1.3977895,5.0,0.05
15.0,0.4659298,1.3977895,5.0,0.05
20.0,0.4659298,1.3977895,5.0,0.05
5.0,0.7222951,2.1668854,5.0,0.05
10.0,0.7222951,2.1668854,5.0,0.05
15.0,0.7222951,2.1668854,5.0,0.05
20.0,0.7222951,2.1668854,5.0,0.05
5.0,0.513577,1.5407311,5.0,0.05
10.0,0.513577,1.5407311,5.0,0.05
15.0,0.513577,1.5407311,5.0,0.05
20.0,0.513577,1.5407311,5.0,0.05
5.0,0.30015087,0.9004527,5.0,0.05
10.0,0.30015087,0.9004527,5.0,0.05
15.0,0.30015087,0.9004527,5.0,0.05
20.0,0.30015087,0.9004527,5.0,0.05
5.0,0.15899993,0.47699982,5.0,0.05
10.0,0.15899993,0.47699982,5.0,0.05
15.0,0.15899993,0.47699982,5.0,0.05
20.0,0.15899993,0.47699982,5.0,0.05
5.0,0.90275955,2.7082787,5.0,0.05
10.0,0.90275955,2.7082787,5.0,0.05
15.0,0.90275955,2.7082787,5.0,0.05
20.0,0.90275955,2.7082787,5.0,0.05
5.0,0.9951336,2.985401,5.0,0.05
10.0,0.9951336,2.985401,5.0,0.05
15.0,0.9951336,2.985401,5.0,0.05
20.0,0.9951336,2.985401,5.0,0.05
5.0,0.19309114,0.5792734,5.0,0.05
10.0,0.19309114,0.5792734,5.0,0.05
15.0,0.19309114,0.5792734,5.0,0.05
20.0,0.19309114,0.5792734,5.0,0.05
5.0,0.33222792,0.9966838,5.0,0.05
10.0,0.33222792,0.9966838,5.0,0.05
15.0,0.33222792,0.9966838,5.0,0.05
20.0,0.33222792,0.9966838,5.0,0.05
5.0,0.604059,1.8121771,5.0,0.05
10.0,0.604059,1.8121771,5.0,0.05
15.0,0.604059,1.8121771,5.0,0.05
20.0,0.604059,1.8121771,5.0,0.05
5.0,0.6296696,1.8890089,5.0,0.05
10.0,0.6296696,1.8890089,5.0,0.05
15.0,0.6296696,1.8890089,5.0,0.05
20.0,0.6296696,1.8890089,5.0,0.05
5.0,0.43209073,1.2962722,5.0,0.05
10.0,0.43209073,1.2962722,5.0,0.05
15.0,0.43209073,1.2962722,5.0,0.05
20.0,0.43209073,1.2962722,5.0,0.05
5.0,0.042968217,0.12890466,5.0,0.05
10.0,0.042968217,0.12890466,5.0,0.05
15.0,0.042968217,0.12890466,5.0,0.05
20.0,0.042968217,0.12890466,5.0,0.05
5.0,0.7707605,2.3122816,5.0,0.05
10.0,0.7707605,2.3122816,5.0,0.05
15.0,0.7707605,2.3122816,5.0,0.05
20.0,0.7707605,2.3122816,5.0,0.05
5.0,0.78278035,2.348341,5.0,0.05
10.0,0.78278035,2.348341,5.0,0.05
15.0,0.78278035,2.348341,5.0,0.05
20.0,0.78278035,2.348341,5.0,0.05
5.0,0.030444292,0.091332875,5.0,0.05
10.0,0.030444292,0.091332875,5.0,0.05
15.0,0.030444292,0.091332875,5.0,0.05
20.0,0.030444292,0.091332875,5.0,0.05
5.0,0.38930857,1.1679257,5.0,0.05
10.0,0.38930857,1.1679257,5.0,0.05
15.0,0.38930857,1.1679257,5.0,0.05
20.0,0.38930857,1.1679257,5.0,0.05
5.0,0.6719782,2.0159345,5.0,0.05
10.0,0.6719782,2.0159345,5.0,0.05
15.0,0.6719782,2.0159345,5.0,0.05
20.0,0.6719782,2.0159345,5.0,0.05
5.0,0.5921535,1.7764605,5.0,0.05
10.0,0.5921535,1.7764605,5.0,0.05
15.0,0.5921535,1.7764605,5.0,0.05
20.0,0.5921535,1.7764605,5.0,0.05
5.0,0.34460682,1.0338205,5.0,0.05
10.0,0.34460682,1.0338205,5.0,0.05
15.0,0.34460682,1.0338205,5.0,0.05
20.0,0.34460682,1.0338205,5.0,0.05
5.0,0.2357587,0.70727617,5.0,0.05
10.0,0.2357587,0.70727617,5.0,0.05
15.0,0.2357587,0.70727617,5.0,0.05
20.0,0.2357587,0.70727617,5.0,0.05
5.0,0.95296997,2.8589098,5.0,0.05
10.0,0.95296997,2.8589098,5.0,0.05
15.0,0.95296997,2.8589098,5.0,0.05
20.0,0.95296997,2.8589098,5.0,0.05
5.0,0.9147876,2.7443628,5.0,0.05
10.0,0.9147876,2.7443628,5.0,0.05
15.0,0.9147876,2.7443628,5.0,0.05
20.0,0.9147876,2.7443628,5.0,0.05
5.0,0.14649947,0.43949842,5.0,0.05
10.0,0.14649947,0.43949842,5.0,0.05
15.0,0.14649947,0.43949842,5.0,0.05
20.0,0.14649947,0.43949842,5.0,0.05
5.0,0.25736174,0.7720852,5.0,0.05
10.0,0.25736174,0.7720852,5.0,0.05
15.0,0.25736174,0.7720852,5.0,0.05
20.0,0.25736174,0.7720852,5.0,0.05
5.0,0.55586326,1.6675898,5.0,0.05
10.0,0.55586326,1.6675898,5.0,0.05
15.0,0.55586326,1.6675898,5.0,0.05
20.0,0.55586326,1.6675898,5.0,0.05
5.0,0.7103969,2.1311908,5.0,0.05
10.0,0.7103969,2.1311908,5.0,0.05
15.0,0.7103969,2.1311908,5.0,0.05
20.0,0.7103969,2.1311908,5.0,0.05
5.0,0.47833118,1.4349936,5.0,0.05
10.0,0.47833118,1.4349936,5.0,0.05
15.0,0.47833118,1.4349936,5.0,0.05
20.0,0.47833118,1.4349936,5.0,0.05
5.0,0.11745272,0.35235816,5.0,0.05
10.0,0.11745272,0.35235816,5.0,0.05
15.0,0.11745272,0.35235816,5.0,0.05
20.0,0.11745272,0.35235816,5.0,0.05
5.0,0.81930697,2.457921,5.0,0.05
10.0,0.81930697,2.457921,5.0,0.05
15.0,0.81930697,2.457921,5.0,0.05
20.0,0.81930697,2.457921,5.0,0.05
5.0,0.8250589,2.4751766,5.0,0.05
10.0,0.8250589,2.4751766,5.0,0.05
15.0,0.8250589,2.4751766,5.0,0.05
20.0,0.8250589,2.4751766,5.0,0.05
5.0,0.11170136,0.33510408,5.0,0.05
10.0,0.11170136,0.33510408,5.0,0.05
15.0,0.11170136,0.33510408,5.0,0.05
20.0,0.11170136,0.33510408,5.0,0.05
5.0,0.4725798,1.4177395,5.0,0.05
10.0,0.4725798,1.4177395,5.0,0.05
15.0,0.4725798,1.4177395,5.0,0.05
20.0,0.4725798,1.4177395,5.0,0.05
5.0,0.71614873,2.1484463,5.0,0.05
10.0,0.71614873,2.1484463,5.0,0.05
15.0,0.71614873,2.1484463,5.0,0.05
20.0,0.71614873,2.1484463,5.0,0.05
5.0,0.5498672,1.6496017,5.0,0.05
10.0,0.5498672,1.6496017,5.0,0.05
15.0,0.5498672,1.6496017,5.0,0.05
20.0,0.5498672,1.6496017,5.0,0.05
5.0,0.26335725,0.7900718,5.0,0.05
10.0,0.26335725,0.7900718,5.0,0.05
15.0,0.26335725,0.7900718,5.0,0.05
20.0,0.26335725,0.7900718,5.0,0.05
5.0,0.15249497,0.45748493,5.0,0.05
10.0,0.15249497,0.45748493,5.0,0.05
15.0,0.15249497,0.45748493,5.0,0.05
20.0,0.15249497,0.45748493,5.0,0.05
5.0,0.90879166,2.726375,5.0,0.05
10.0,0.90879166,2.726375,5.0,0.05
15.0,0.90879166,2.726375,5.0,0.05
20.0,0.90879166,2.726375,5.0,0.05
5.0,0.94330996,2.82993,5.0,0.05
10.0,0.94330996,2.82993,5.0,0.05
15.0,0.94330996,2.82993,5.0,0.05
20.0,0.94330996,2.82993,5.0,0.05
5.0,0.24541824,0.73625475,5.0,0.05
10.0,0.24541824,0.73625475,5.0,0.05
15.0,0.24541824,0.73625475,5.0,0.05
20.0,0.24541824,0.73625475,5.0,0.05
5.0,0.35426632,1.062799,5.0,0.05
10.0,0.35426632,1.062799,5.0,0.05
15.0,0.35426632,1.062799,5.0,0.05
20.0,0.35426632,1.062799,5.0,0.05
5.0,0.5824935,1.7474805,5.0,0.05
10.0,0.5824935,1.7474805,5.0,0.05
15.0,0.5824935,1.7474805,5.0,0.05
20.0,0.5824935,1.7474805,5.0,0.05
5.0,0.6818823,2.045647,5.0,0.05
10.0,0.6818823,2.045647,5.0,0.05
15.0,0.6818823,2.045647,5.0,0.05
20.0,0.6818823,2.045647,5.0,0.05
5.0,0.3794049,1.1382147,5.0,0.05
10.0,0.3794049,1.1382147,5.0,0.05
15.0,0.3794049,1.1382147,5.0,0.05
20.0,0.3794049,1.1382147,5.0,0.05
5.0,0.020540616,0.06162185,5.0,0.05
10.0,0.020540616,0.06162185,5.0,0.05
15.0,0.020540616,0.06162185,5.0,0.05
20.0,0.020540616,0.06162185,5.0,0.05
5.0,0.7926845,2.3780534,5.0,0.05
10.0,0.7926845,2.3780534,5.0,0.05
15.0,0.7926845,2.3780534,5.0,0.05
20.0,0.7926845,2.3780534,5.0,0.05
5.0,0.78066415,2.3419926,5.0,0.05
10.0,0.78066415,2.3419926,5.0,0.05
15.0,0.78066415,2.3419926,5.0,0.05
20.0,0.78066415,2.3419926,5.0,0.05
5.0,0.03306408,0.09919223,5.0,0.05
10.0,0.03306408,0.09919223,5.0,0.05
15.0,0.03306408,0.09919223,5.0,0.05
20.0,0.03306408,0.09919223,5.0,0.05
5.0,0.42218658,1.2665597,5.0,0.05
10.0,0.42218658,1.2665597,5.0,0.05
15.0,0.42218658,1.2665597,5.0,0.05
20.0,0.42218658,1.2665597,5.0,0.05
5.0,0.6395733,1.9187199,5.0,0.05
10.0,0.6395733,1.9187199,5.0,0.05
15.0,0.6395733,1.9187199,5.0,0.05
20.0,0.6395733,1.9187199,5.0,0.05
5.0,0.5943994,1.7831982,5.0,0.05
10.0,0.5943994,1.7831982,5.0,0.05
15.0,0.5943994,1.7831982,5.0,0.05
20.0,0.5943994,1.7831982,5.0,0.05
5.0,0.34188795,1.0256639,5.0,0.05
10.0,0.34188795,1.0256639,5.0,0.05
15.0,0.34188795,1.0256639,5.0,0.05
20.0,0.34188795,1.0256639,5.0,0.05
5.0,0.20275114,0.6082534,5.0,0.05
10.0,0.20275114,0.6082534,5.0,0.05
15.0,0.20275114,0.6082534,5.0,0.05
20.0,0.20275114,0.6082534,5.0,0.05
5.0,0.9854741,2.9564223,5.0,0.05
10.0,0.9854741,2.9564223,5.0,0.05
15.0,0.9854741,2.9564223,5.0,0.05
20.0,0.9854741,2.9564223,5.0,0.05
5.0,0.8967641,2.6902924,5.0,0.05
10.0,0.8967641,2.6902924,5.0,0.05
15.0,0.8967641,2.6902924,5.0,0.05
20.0,0.8967641,2.6902924,5.0,0.05
5.0,0.16499594,0.49498782,5.0,0.05
10.0,0.16499594,0.49498782,5.0,0.05
15.0,0.16499594,0.49498782,5.0,0.05
20.0,0.16499594,0.49498782,5.0,0.05
5.0,0.30614686,0.91844064,5.0,0.05
10.0,0.30614686,0.91844064,5.0,0.05
15.0,0.30614686,0.91844064,5.0,0.05
20.0,0.30614686,0.91844064,5.0,0.05
5.0,0.5075815,1.5227445,5.0,0.05
10.0,0.5075815,1.5227445,5.0,0.05
15.0,0.5075815,1.5227445,5.0,0.05
20.0,0.5075815,1.5227445,5.0,0.05
5.0,0.7280465,2.1841395,5.0,0.05
10.0,0.7280465,2.1841395,5.0,0.05
15.0,0.7280465,2.1841395,5.0,0.05
20.0,0.7280465,2.1841395,5.0,0.05
5.0,0.46017796,1.3805339,5.0,0.05
10.0,0.46017796,1.3805339,5.0,0.05
15.0,0.46017796,1.3805339,5.0,0.05
20.0,0.46017796,1.3805339,5.0,0.05
5.0,0.069041304,0.2071239,5.0,0.05
10.0,0.069041304,0.2071239,5.0,0.05
15.0,0.069041304,0.2071239,5.0,0.05
20.0,0.069041304,0.2071239,5.0,0.05
5.0,0.8672452,2.6017356,5.0,0.05
10.0,0.8672452,2.6017356,5.0,0.05
15.0,0.8672452,2.6017356,5.0,0.05
20.0,0.8672452,2.6017356,5.0,0.05
5.0,0.8481973,2.544592,5.0,0.05
10.0,0.8481973,2.544592,5.0,0.05
15.0,0.8481973,2.544592,5.0,0.05
20.0,0.8481973,2.544592,5.0,0.05
5.0,0.08807446,0.2642234,5.0,0.05
10.0,0.08807446,0.2642234,5.0,0.05
15.0,0.08807446,0.2642234,5.0,0.05
20.0,0.08807446,0.2642234,5.0,0.05
5.0,0.44895196,1.3468559,5.0,0.05
10.0,0.44895196,1.3468559,5.0,0.05
15.0,0.44895196,1.3468559,5.0,0.05
20.0,0.44895196,1.3468559,5.0,0.05
5.0,0.7392881,2.2178643,5.0,0.05
10.0,0.7392881,2.2178643,5.0,0.05
15.0,0.7392881,2.2178643,5.0,0.05
20.0,0.7392881,2.2178643,5.0,0.05
5.0,0.5266171,1.5798514,5.0,0.05
10.0,0.5266171,1.5798514,5.0,0.05
15.0,0.5266171,1.5798514,5.0,0.05
20.0,0.5266171,1.5798514,5.0,0.05
5.0,0.2870956,0.8612868,5.0,0.05
10.0,0.2870956,0.8612868,5.0,0.05
15.0,0.2870956,0.8612868,5.0,0.05
20.0,0.2870956,0.8612868,5.0,0.05
5.0,0.17623238,0.52869713,5.0,0.05
10.0,0.17623238,0.52869713,5.0,0.05
15.0,0.17623238,0.52869713,5.0,0.05
20.0,0.17623238,0.52869713,5.0,0.05
5.0,0.8855425,2.6566277,5.0,0.05
10.0,0.8855425,2.6566277,5.0,0.05
15.0,0.8855425,2.6566277,5.0,0.05
20.0,0.8855425,2.6566277,5.0,0.05
5.0,0.9820668,2.9462006,5.0,0.05
10.0,0.9820668,2.9462006,5.0,0.05
15.0,0.9820668,2.9462006,5.0,0.05
20.0,0.9820668,2.9462006,5.0,0.05
5.0,0.20617317,0.6185195,5.0,0.05
10.0,0.20617317,0.6185195,5.0,0.05
15.0,0.20617317,0.6185195,5.0,0.05
20.0,0.20617317,0.6185195,5.0,0.05
5.0,0.3150222,0.9450666,5.0,0.05
10.0,0.3150222,0.9450666,5.0,0.05
15.0,0.3150222,0.9450666,5.0,0.05
20.0,0.3150222,0.9450666,5.0,0.05
