0.211,0.0358,0.0352,0.0327,0.0329,0.0368,0.0306,0.0348,0.0331,0.033,0.0305,0.0294,0.026,0.0262,0.0238,0.0285,0.0234,0.0247,0.0207,0.0225,0.0177,0.0174,0.0159,0.0163,0.0149,0.0145,0.0106,0.0111,0.0108,0.0093,0.0088,0.0076,0.0071,0.0075,0.0061,0.0051,0.0074,0.0054,0.0042,0.0028,0.0041,0.0036,0.0028,0.0026,0.0017,0.0016,0.0015,0.0019,0.001,0.0014,0.0015,0.0004,0.0011,0.0008,0.0001,0.0004,0.0003,0.0004,0.0001,0.0,0.0001,0.0002,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1284,0.0307,0.0327,0.03,0.0351,0.0311,0.0352,0.0334,0.0301,0.0304,0.0337,0.0316,0.0301,0.0319,0.027,0.0252,0.0233,0.0273,0.025,0.0209,0.0222,0.0207,0.0196,0.018,0.016,0.0153,0.0153,0.0158,0.0166,0.0114,0.0126,0.0111,0.0101,0.0097,0.0091,0.0084,0.0066,0.0076,0.0068,0.0077,0.0054,0.0042,0.0043,0.0032,0.0035,0.0029,0.0025,0.0028,0.003,0.0022,0.0016,0.0015,0.0009,0.0013,0.0013,0.0012,0.0007,0.0004,0.0007,0.0004,0.0004,0.0003,0.0002,0.0002,0.0002,0.0001,0.0,0.0,0.0004,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1846,0.0946,0.0915,0.0874,0.0858,0.0737,0.069,0.0601,0.0521,0.0425,0.0366,0.0293,0.023,0.0177,0.0147,0.0097,0.0073,0.0062,0.004,0.0037,0.0019,0.0013,0.0007,0.0011,0.0006,0.0005,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0344,0.0377,0.0468,0.0521,0.0585,0.0654,0.067,0.0661,0.0647,0.0616,0.062,0.0558,0.0507,0.0452,0.0368,0.0318,0.0303,0.0253,0.0239,0.0171,0.0146,0.0123,0.0082,0.0067,0.0059,0.0045,0.0035,0.0026,0.0014,0.0017,0.0016,0.0011,0.0009,0.0004,0.0008,0.0001,0.0002,0.0,0.0001,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0086,0.0135,0.0217,0.0274,0.0325,0.0409,0.0461,0.0456,0.0501,0.0606,0.0586,0.0618,0.0596,0.0593,0.0547,0.0483,0.0412,0.0399,0.0388,0.0287,0.0269,0.0239,0.0214,0.0178,0.0139,0.01,0.0096,0.0069,0.0065,0.0054,0.0047,0.0044,0.0021,0.001,0.0016,0.0015,0.0008,0.0008,0.0006,0.0007,0.0004,0.0002,0.0004,0.0001,0.0003,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0021,0.0042,0.009,0.0118,0.0145,0.0248,0.0293,0.0336,0.039,0.0486,0.0502,0.0532,0.0579,0.0548,0.0551,0.0541,0.0483,0.0503,0.0423,0.0403,0.0383,0.0332,0.0287,0.0294,0.0263,0.0194,0.0168,0.0154,0.0129,0.0141,0.0084,0.0071,0.0056,0.0043,0.004,0.0031,0.0025,0.0012,0.0014,0.0012,0.0005,0.0002,0.0006,0.0003,0.0007,0.0002,0.0001,0.0004,0.0001,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1052,0.0975,0.1002,0.1009,0.1013,0.094,0.0797,0.0657,0.0571,0.0469,0.0408,0.0293,0.0213,0.0161,0.0133,0.0105,0.0064,0.0051,0.003,0.0023,0.0014,0.001,0.0003,0.0005,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0135,0.0237,0.034,0.0473,0.0595,0.0671,0.0729,0.0748,0.0804,0.0742,0.0678,0.0607,0.0546,0.0506,0.0428,0.0368,0.0298,0.0264,0.0187,0.0139,0.0125,0.0094,0.0078,0.0058,0.0038,0.0037,0.0025,0.0018,0.0008,0.0009,0.0004,0.0005,0.0003,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0021,0.0057,0.0109,0.0177,0.0267,0.0373,0.0439,0.0514,0.0568,0.0622,0.0617,0.0698,0.0657,0.0652,0.0617,0.0532,0.0531,0.0423,0.0397,0.0361,0.0271,0.0216,0.0194,0.0154,0.0119,0.0113,0.0066,0.0064,0.0039,0.0031,0.0026,0.0025,0.0015,0.001,0.001,0.0008,0.0003,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0003,0.0021,0.0025,0.007,0.0107,0.0158,0.0211,0.0317,0.0389,0.0488,0.0523,0.0558,0.058,0.0613,0.0622,0.061,0.0628,0.0549,0.0495,0.0456,0.0431,0.0361,0.0329,0.025,0.0226,0.0209,0.0163,0.0137,0.0104,0.0085,0.0079,0.0052,0.0035,0.0037,0.0016,0.002,0.0013,0.0006,0.0008,0.0005,0.0002,0.0004,0.0001,0.0001,0.0001,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1497,0.0936,0.1007,0.0968,0.0922,0.0845,0.0746,0.0567,0.0573,0.0422,0.0353,0.0297,0.0236,0.0188,0.0118,0.0105,0.0064,0.0045,0.0035,0.0026,0.0016,0.0016,0.0006,0.0002,0.0003,0.0003,0.0001,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0248,0.0347,0.0422,0.0532,0.0598,0.0685,0.0682,0.0697,0.0694,0.0626,0.0628,0.0561,0.0499,0.0493,0.0417,0.0358,0.0298,0.0246,0.0193,0.0188,0.0118,0.0114,0.009,0.0053,0.0051,0.005,0.004,0.002,0.001,0.0011,0.0009,0.0002,0.0003,0.0004,0.0006,0.0004,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0058,0.0095,0.0177,0.0228,0.031,0.0367,0.046,0.0526,0.0527,0.0614,0.0602,0.0623,0.0558,0.0603,0.0558,0.0546,0.0441,0.0438,0.0358,0.0334,0.0281,0.0221,0.0166,0.0177,0.0156,0.0134,0.0086,0.0073,0.0056,0.0052,0.0032,0.0039,0.0026,0.0023,0.0018,0.0012,0.0008,0.0003,0.0004,0.0002,0.0001,0.0,0.0002,0.0001,0.0001,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011,0.004,0.0071,0.0099,0.0171,0.0237,0.0288,0.0343,0.0373,0.0428,0.0524,0.0587,0.0574,0.0517,0.0592,0.0561,0.0499,0.0457,0.0497,0.0431,0.0397,0.038,0.0309,0.0263,0.0244,0.0183,0.0189,0.0142,0.0114,0.0092,0.0069,0.0056,0.0054,0.0055,0.004,0.0031,0.0021,0.0016,0.0014,0.001,0.0008,0.0006,0.0004,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3449,0.0705,0.072,0.06,0.0589,0.0535,0.0447,0.0442,0.0377,0.0359,0.0287,0.0287,0.02,0.0207,0.0156,0.0137,0.0114,0.0079,0.006,0.0064,0.005,0.004,0.0028,0.0026,0.0008,0.001,0.0004,0.0008,0.0005,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1214,0.0499,0.0532,0.0568,0.0551,0.054,0.0525,0.0482,0.0466,0.0514,0.0439,0.042,0.0381,0.0311,0.0347,0.0316,0.0251,0.0212,0.0204,0.0194,0.0151,0.0151,0.0119,0.0107,0.0073,0.0076,0.0056,0.0055,0.0052,0.0029,0.0034,0.0021,0.0024,0.0017,0.0012,0.0011,0.0014,0.0011,0.0004,0.0002,0.0003,0.0004,0.0001,0.0,0.0002,0.0,0.0003,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0464,0.0325,0.0345,0.0369,0.0442,0.04,0.0491,0.0482,0.0481,0.0477,0.0438,0.0448,0.043,0.0404,0.038,0.0357,0.0319,0.032,0.0305,0.0265,0.0257,0.0224,0.0191,0.0187,0.0157,0.0138,0.0138,0.0116,0.0102,0.0077,0.009,0.0061,0.0045,0.0049,0.004,0.0035,0.0024,0.0022,0.0014,0.0023,0.0013,0.0013,0.0011,0.0007,0.0005,0.0003,0.0005,0.0001,0.0003,0.0,0.0001,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0177,0.0186,0.0226,0.025,0.029,0.0315,0.0366,0.0364,0.042,0.0388,0.0414,0.0436,0.0401,0.043,0.0401,0.0398,0.0419,0.0376,0.0379,0.0347,0.0339,0.0292,0.0285,0.0267,0.0211,0.0203,0.0174,0.016,0.0141,0.014,0.012,0.0083,0.009,0.0069,0.0075,0.0058,0.0054,0.0035,0.0046,0.0024,0.0027,0.0023,0.0019,0.0014,0.0015,0.0011,0.0004,0.0003,0.0006,0.0007,0.0003,0.0003,0.0003,0.0002,0.0,0.0005,0.0,0.0002,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5245,0.0458,0.0427,0.04,0.0365,0.0345,0.033,0.0301,0.0232,0.0263,0.0247,0.0181,0.019,0.0157,0.0136,0.0118,0.0105,0.0091,0.0088,0.0073,0.006,0.0047,0.0035,0.0027,0.0027,0.002,0.0012,0.0006,0.0005,0.0004,0.0002,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2689,0.0458,0.0431,0.0462,0.0409,0.037,0.042,0.0358,0.0361,0.0369,0.0321,0.0299,0.0284,0.025,0.0234,0.0212,0.0201,0.0188,0.0171,0.0182,0.0149,0.0149,0.0141,0.0129,0.0096,0.0082,0.0083,0.007,0.0048,0.0067,0.0041,0.0047,0.0038,0.0034,0.0023,0.0026,0.0027,0.0015,0.0019,0.0016,0.0012,0.0006,0.0003,0.0005,0.0001,0.0001,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.141,0.041,0.0361,0.0379,0.0379,0.041,0.038,0.04,0.037,0.0368,0.0386,0.0319,0.029,0.0294,0.029,0.0286,0.0274,0.0234,0.0231,0.0235,0.02,0.0193,0.0169,0.017,0.0185,0.0137,0.0141,0.0103,0.0118,0.0105,0.0101,0.009,0.0072,0.0064,0.0065,0.006,0.0048,0.0037,0.0032,0.0041,0.0031,0.0015,0.0017,0.0024,0.0012,0.0011,0.0011,0.0007,0.0012,0.0004,0.0005,0.0003,0.0004,0.0001,0.0005,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0792,0.0287,0.0288,0.0311,0.0355,0.0343,0.0348,0.037,0.0404,0.0358,0.0323,0.035,0.0345,0.0321,0.0294,0.0309,0.0318,0.0256,0.0266,0.0246,0.0263,0.0231,0.0231,0.0189,0.0188,0.0191,0.0187,0.0169,0.0126,0.0152,0.0106,0.0104,0.0101,0.0114,0.0091,0.0082,0.0078,0.0061,0.0062,0.0056,0.0049,0.0042,0.0028,0.0039,0.0017,0.0026,0.0017,0.0013,0.0014,0.0011,0.0015,0.0015,0.0012,0.0007,0.0001,0.0005,0.0005,0.0006,0.0002,0.0003,0.0,0.0001,0.0001,0.0003,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0744,0.0911,0.1022,0.1074,0.1067,0.1034,0.0935,0.0741,0.0632,0.0498,0.0355,0.028,0.0205,0.0162,0.0126,0.0072,0.0054,0.0022,0.0024,0.0017,0.0008,0.0007,0.0005,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0071,0.0171,0.0297,0.0432,0.0571,0.0645,0.0758,0.0796,0.0827,0.0814,0.0721,0.0658,0.0638,0.0504,0.0452,0.041,0.0283,0.0224,0.0197,0.0129,0.0118,0.0083,0.0075,0.0043,0.0031,0.0016,0.0015,0.001,0.0003,0.0003,0.0002,0.0001,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012,0.0033,0.0067,0.0155,0.0198,0.0333,0.0402,0.0474,0.0612,0.0623,0.0682,0.0694,0.068,0.0678,0.0668,0.0601,0.0554,0.0471,0.0413,0.0336,0.029,0.0219,0.019,0.0156,0.013,0.0091,0.0071,0.0053,0.0042,0.0018,0.002,0.0008,0.0007,0.0006,0.0006,0.0004,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0011,0.0023,0.0048,0.0081,0.0136,0.0229,0.0271,0.0351,0.0427,0.0493,0.0557,0.0637,0.0653,0.0643,0.0597,0.0643,0.0614,0.0514,0.0488,0.0489,0.0405,0.0321,0.0257,0.0246,0.0198,0.0166,0.0109,0.0079,0.0072,0.0063,0.0051,0.0038,0.003,0.0016,0.0013,0.0007,0.0009,0.0003,0.0004,0.0003,0.0002,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0698,0.0902,0.1003,0.1072,0.1123,0.1056,0.0909,0.0724,0.062,0.0505,0.0427,0.029,0.0223,0.0148,0.0102,0.0057,0.0043,0.0038,0.0016,0.002,0.0007,0.0009,0.0002,0.0004,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0078,0.0158,0.0282,0.0394,0.0563,0.0676,0.0775,0.0808,0.0801,0.0795,0.0744,0.0707,0.0602,0.0534,0.0463,0.0376,0.0278,0.0244,0.0167,0.0153,0.0115,0.0074,0.0059,0.0048,0.0041,0.0021,0.0016,0.0007,0.0008,0.0005,0.0004,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008,0.0035,0.0059,0.0107,0.0242,0.0334,0.0385,0.0494,0.0553,0.0662,0.0731,0.0695,0.0681,0.0669,0.0683,0.0559,0.0513,0.0462,0.0426,0.0358,0.0293,0.0217,0.021,0.0148,0.0115,0.0093,0.0056,0.0055,0.0049,0.0038,0.0021,0.0014,0.0008,0.0007,0.0012,0.0005,0.0001,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0005,0.002,0.0044,0.0075,0.0123,0.0201,0.0305,0.0347,0.0402,0.049,0.0583,0.0622,0.0661,0.0683,0.0668,0.0625,0.0564,0.0529,0.05,0.0466,0.0393,0.0335,0.0285,0.0258,0.0157,0.0153,0.0139,0.0104,0.0074,0.0055,0.0031,0.0034,0.0025,0.0017,0.0008,0.0007,0.0005,0.0003,0.0003,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.362,0.0708,0.063,0.0587,0.0519,0.0504,0.048,0.0452,0.0384,0.0346,0.0286,0.0289,0.0203,0.0183,0.0163,0.0146,0.0105,0.0092,0.0068,0.0054,0.0047,0.0036,0.0027,0.0024,0.0011,0.0007,0.0007,0.0005,0.0005,0.0005,0.0,0.0003,0.0003,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1318,0.0508,0.0532,0.0502,0.0512,0.0495,0.0559,0.0515,0.0488,0.0414,0.0458,0.0371,0.0405,0.0348,0.0313,0.0301,0.0255,0.0205,0.0211,0.02,0.0161,0.0146,0.0142,0.0099,0.0088,0.0068,0.0065,0.0068,0.005,0.0036,0.0032,0.0023,0.0025,0.0018,0.0017,0.0013,0.0005,0.0009,0.0008,0.0004,0.0004,0.0003,0.0001,0.0002,0.0001,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
