20.0,0.08971606008708477,1.6897474434226751,0.41456225886940956,1.5285097546875477,1.4170143734663725,9398.0
5.0,0.7429860271513462,1.0083313677459955,1.0788776855915785,0.8330212738364935,0.21686107106506824,4865.0
10.0,0.7429860271513462,1.0083313677459955,1.0788776855915785,0.8330212738364935,0.21686107106506824,5015.0
15.0,0.7429860271513462,1.0083313677459955,1.0788776855915785,0.8330212738364935,0.21686107106506824,4079.0
20.0,0.7429860271513462,1.0083313677459955,1.0788776855915785,0.8330212738364935,0.21686107106506824,746.0
5.0,1.1018159966915846,0.3773655090481043,0.7422903701663017,1.330584829673171,1.9043170642107725,906.0
10.0,1.1018159966915846,0.3773655090481043,0.7422903701663017,1.330584829673171,1.9043170642107725,2239.0
15.0,1.1018159966915846,0.3773655090481043,0.7422903701663017,1.330584829673171,1.9043170642107725,4395.0
20.0,1.1018159966915846,0.3773655090481043,0.7422903701663017,1.330584829673171,1.9043170642107725,5563.0
5.0,1.3641117941588163,0.12768737226724625,1.3094199150800705,1.9381410479545593,1.5049895774573088,72.0
10.0,1.3641117941588163,0.12768737226724625,1.3094199150800705,1.9381410479545593,1.5049895774573088,3528.0
15.0,1.3641117941588163,0.12768737226724625,1.3094199150800705,1.9381410479545593,1.5049895774573088,4996.0
20.0,1.3641117941588163,0.12768737226724625,1.3094199150800705,1.9381410479545593,1.5049895774573088,4039.0
5.0,0.9729409106075764,1.2579513266682625,0.8945585992187262,0.4445166438817978,0.3174376804381609,4669.0
10.0,0.9729409106075764,1.2579513266682625,0.8945585992187262,0.4445166438817978,0.3174376804381609,3333.0
15.0,0.9729409106075764,1.2579513266682625,0.8945585992187262,0.4445166438817978,0.3174376804381609,1184.0
20.0,0.9729409106075764,1.2579513266682625,0.8945585992187262,0.4445166438817978,0.3174376804381609,587.0
5.0,0.3196003120392561,1.9403124935925007,1.6057182364165783,1.1397607494145632,1.0469795297831297,8429.0
10.0,0.3196003120392561,1.9403124935925007,1.6057182364165783,1.1397607494145632,1.0469795297831297,8186.0
15.0,0.3196003120392561,1.9403124935925007,1.6057182364165783,1.1397607494145632,1.0469795297831297,7544.0
20.0,0.3196003120392561,1.9403124935925007,1.6057182364165783,1.1397607494145632,1.0469795297831297,7363.0
5.0,1.9607788659632206,0.5703329034149647,0.19201228953897953,0.633400471881032,0.85943210311234,386.0
10.0,1.9607788659632206,0.5703329034149647,0.19201228953897953,0.633400471881032,0.85943210311234,2.0
15.0,1.9607788659632206,0.5703329034149647,0.19201228953897953,0.633400471881032,0.85943210311234,373.0
20.0,1.9607788659632206,0.5703329034149647,0.19201228953897953,0.633400471881032,0.85943210311234,1060.0
5.0,1.887116614729166,0.5510309431701899,1.5108261872082949,1.6036322265863419,1.8316926788538694,401.0
10.0,1.887116614729166,0.5510309431701899,1.5108261872082949,1.6036322265863419,1.8316926788538694,2787.0
15.0,1.887116614729166,0.5510309431701899,1.5108261872082949,1.6036322265863419,1.8316926788538694,3070.0
20.0,1.887116614729166,0.5510309431701899,1.5108261872082949,1.6036322265863419,1.8316926788538694,3451.0
5.0,0.27830284647643566,1.9361778888851404,0.15994926169514656,0.10703185200691223,0.019236089661717415,8639.0
10.0,0.27830284647643566,1.9361778888851404,0.15994926169514656,0.10703185200691223,0.019236089661717415,3678.0
15.0,0.27830284647643566,1.9361778888851404,0.15994926169514656,0.10703185200691223,0.019236089661717415,1841.0
20.0,0.27830284647643566,1.9361778888851404,0.15994926169514656,0.10703185200691223,0.019236089661717415,574.0
5.0,0.9374569840729237,1.3636485543102026,1.339416278526187,1.2867886442691088,1.3502488862723112,4984.0
10.0,0.9374569840729237,1.3636485543102026,1.339416278526187,1.2867886442691088,1.3502488862723112,4967.0
15.0,0.9374569840729237,1.3636485543102026,1.339416278526187,1.2867886442691088,1.3502488862723112,4823.0
20.0,0.9374569840729237,1.3636485543102026,1.339416278526187,1.2867886442691088,1.3502488862723112,5052.0
5.0,1.296293718740344,0.2485517170280218,0.9876109436154366,0.7833738196641207,0.5377892572432756,223.0
10.0,1.296293718740344,0.2485517170280218,0.9876109436154366,0.7833738196641207,0.5377892572432756,2621.0
15.0,1.296293718740344,0.2485517170280218,0.9876109436154366,0.7833738196641207,0.5377892572432756,1922.0
20.0,1.296293718740344,0.2485517170280218,0.9876109436154366,0.7833738196641207,0.5377892572432756,889.0
5.0,1.050767270848155,0.49820028617978096,1.0542685389518738,0.42187653854489326,0.9352285284548998,1419.0
10.0,1.050767270848155,0.49820028617978096,1.0542685389518738,0.42187653854489326,0.9352285284548998,3694.0
15.0,1.050767270848155,0.49820028617978096,1.0542685389518738,0.42187653854489326,0.9352285284548998,990.0
20.0,1.050767270848155,0.49820028617978096,1.0542685389518738,0.42187653854489326,0.9352285284548998,3257.0
5.0,0.6596048213541508,1.1140600629150867,0.6555693801492453,1.9292267002165318,1.2477763127535582,5612.0
10.0,0.6596048213541508,1.1140600629150867,0.6555693801492453,1.9292267002165318,1.2477763127535582,3681.0
15.0,0.6596048213541508,1.1140600629150867,0.6555693801492453,1.9292267002165318,1.2477763127535582,7114.0
20.0,0.6596048213541508,1.1140600629150867,0.6555693801492453,1.9292267002165318,1.2477763127535582,5920.0
5.0,0.00036860816180706024,1.6855813637375832,1.8506311438977718,0.7497142907232046,0.3834689576178789,9998.0
10.0,0.00036860816180706024,1.6855813637375832,1.8506311438977718,0.7497142907232046,0.3834689576178789,9997.0
15.0,0.00036860816180706024,1.6855813637375832,1.8506311438977718,0.7497142907232046,0.3834689576178789,9997.0
20.0,0.00036860816180706024,1.6855813637375832,1.8506311438977718,0.7497142907232046,0.3834689576178789,9987.0
5.0,1.6415539868175983,0.8016856387257576,0.45295860804617405,1.2423793282359838,1.696020258590579,1308.0
10.0,1.6415539868175983,0.8016856387257576,0.45295860804617405,1.2423793282359838,1.696020258590579,314.0
15.0,1.6415539868175983,0.8016856387257576,0.45295860804617405,1.2423793282359838,1.696020258590579,2707.0
20.0,1.6415539868175983,0.8016856387257576,0.45295860804617405,1.2423793282359838,1.696020258590579,3787.0
5.0,1.536333180963993,0.9312067478895187,1.3975890632718801,0.5295246299356222,1.1177441123872995,2004.0
10.0,1.536333180963993,0.9312067478895187,1.3975890632718801,0.5295246299356222,1.1177441123872995,3297.0
15.0,1.536333180963993,0.9312067478895187,1.3975890632718801,0.5295246299356222,1.1177441123872995,658.0
20.0,1.536333180963993,0.9312067478895187,1.3975890632718801,0.5295246299356222,1.1177441123872995,2483.0
5.0,0.17739726789295673,1.5502104312181473,0.8124930560588837,1.0251346733421087,0.80519281886518,8886.0
10.0,0.17739726789295673,1.5502104312181473,0.8124930560588837,1.0251346733421087,0.80519281886518,8078.0
15.0,0.17739726789295673,1.5502104312181473,0.8124930560588837,1.0251346733421087,0.80519281886518,8433.0
20.0,0.17739726789295673,1.5502104312181473,0.8124930560588837,1.0251346733421087,0.80519281886518,8038.0
5.0,0.5221269652247429,1.2438335232436657,1.695039326325059,0.329646248370409,1.5757501665502787,6611.0
10.0,0.5221269652247429,1.2438335232436657,1.695039326325059,0.329646248370409,1.5757501665502787,7363.0
15.0,0.5221269652247429,1.2438335232436657,1.695039326325059,0.329646248370409,1.5757501665502787,2556.0
20.0,0.5221269652247429,1.2438335232436657,1.695039326325059,0.329646248370409,1.5757501665502787,7221.0
5.0,1.1310856956988573,0.3625922314822674,0.10879462584853172,1.8340210057795048,0.2632023897022009,696.0
10.0,1.1310856956988573,0.3625922314822674,0.10879462584853172,1.8340210057795048,0.2632023897022009,23.0
15.0,1.1310856956988573,0.3625922314822674,0.10879462584853172,1.8340210057795048,0.2632023897022009,5421.0
20.0,1.1310856956988573,0.3625922314822674,0.10879462584853172,1.8340210057795048,0.2632023897022009,328.0
5.0,1.401003347709775,0.11318589560687542,1.9176244623959064,1.441548379138112,0.14707319997251034,48.0
10.0,1.401003347709775,0.11318589560687542,1.9176244623959064,1.441548379138112,0.14707319997251034,4809.0
15.0,1.401003347709775,0.11318589560687542,1.9176244623959064,1.441548379138112,0.14707319997251034,3747.0
20.0,1.401003347709775,0.11318589560687542,1.9176244623959064,1.441548379138112,0.14707319997251034,39.0
5.0,0.7599629238247871,1.4931759666651487,0.25339518673717976,0.9410479236394167,1.9595328215509653,6016.0
10.0,0.7599629238247871,1.4931759666651487,0.25339518673717976,0.9410479236394167,1.9595328215509653,1032.0
15.0,0.7599629238247871,1.4931759666651487,0.25339518673717976,0.9410479236394167,1.9595328215509653,4416.0
20.0,0.7599629238247871,1.4931759666651487,0.25339518673717976,0.9410479236394167,1.9595328215509653,6776.0
5.0,0.4152695257216692,1.8005609083920717,1.2453471794724464,1.6362924426794052,0.6597700323909521,7909.0
10.0,0.4152695257216692,1.8005609083920717,1.2453471794724464,1.6362924426794052,0.6597700323909521,7249.0
15.0,0.4152695257216692,1.8005609083920717,1.2453471794724464,1.6362924426794052,0.6597700323909521,7754.0
20.0,0.4152695257216692,1.8005609083920717,1.2453471794724464,1.6362924426794052,0.6597700323909521,5307.0
5.0,1.806332789361477,0.6807942856103182,0.5819242428988218,0.1368080973625183,1.4722266141325235,781.0
10.0,1.806332789361477,0.6807942856103182,0.5819242428988218,0.1368080973625183,1.4722266141325235,472.0
15.0,1.806332789361477,0.6807942856103182,0.5819242428988218,0.1368080973625183,1.4722266141325235,3.0
20.0,1.806332789361477,0.6807942856103182,0.5819242428988218,0.1368080973625183,1.4722266141325235,2919.0
5.0,1.7831014264374971,0.656687630340457,1.4689457714557648,1.6957829277962446,0.7940754871815443,694.0
10.0,1.7831014264374971,0.656687630340457,1.4689457714557648,1.6957829277962446,0.7940754871815443,2993.0
15.0,1.7831014264374971,0.656687630340457,1.4689457714557648,1.6957829277962446,0.7940754871815443,3470.0
20.0,1.7831014264374971,0.656687630340457,1.4689457714557648,1.6957829277962446,0.7940754871815443,1156.0
5.0,0.42330337315797806,1.791590316221118,0.8212162610143423,0.20310978405177593,1.1066570449620485,7885.0
10.0,0.42330337315797806,1.791590316221118,0.8212162610143423,0.20310978405177593,1.1066570449620485,6001.0
15.0,0.42330337315797806,1.791590316221118,0.8212162610143423,0.20310978405177593,1.1066570449620485,2210.0
20.0,0.42330337315797806,1.791590316221118,0.8212162610143423,0.20310978405177593,1.1066570449620485,6785.0
5.0,0.7680421192198992,1.4690686035901308,1.6725259982049465,1.3826224319636822,0.2735691945999861,5961.0
10.0,0.7680421192198992,1.4690686035901308,1.6725259982049465,1.3826224319636822,0.2735691945999861,6323.0
15.0,0.7680421192198992,1.4690686035901308,1.6725259982049465,1.3826224319636822,0.2735691945999861,5664.0
20.0,0.7680421192198992,1.4690686035901308,1.6725259982049465,1.3826224319636822,0.2735691945999861,1076.0
5.0,1.3778477534651756,0.10421602614223957,0.02388429082930088,0.8752803765237331,1.5861477125436068,38.0
10.0,1.3778477534651756,0.10421602614223957,0.02388429082930088,0.8752803765237331,1.5861477125436068,0.0
15.0,1.3778477534651756,0.10421602614223957,0.02388429082930088,0.8752803765237331,1.5861477125436068,1859.0
20.0,1.3778477534651756,0.10421602614223957,0.02388429082930088,0.8752803765237331,1.5861477125436068,4158.0
5.0,1.1547291055321693,0.35362236201763153,1.9655436743050814,0.26796590723097324,1.9405886698514223,610.0
10.0,1.1547291055321693,0.35362236201763153,1.9655436743050814,0.26796590723097324,1.9405886698514223,5633.0
15.0,1.1547291055321693,0.35362236201763153,1.9655436743050814,0.26796590723097324,1.9405886698514223,356.0
20.0,1.1547291055321693,0.35362236201763153,1.9655436743050814,0.26796590723097324,1.9405886698514223,5501.0
5.0,0.5145355630666018,1.2197261601686478,0.3636808879673481,1.7713735792785883,0.12815934233367443,6530.0
10.0,0.5145355630666018,1.2197261601686478,0.3636808879673481,1.7713735792785883,0.12815934233367443,2887.0
15.0,0.5145355630666018,1.2197261601686478,0.3636808879673481,1.7713735792785883,0.12815934233367443,7424.0
20.0,0.5145355630666018,1.2197261601686478,0.3636808879673481,1.7713735792785883,0.12815934233367443,1304.0
5.0,0.16985218971967697,1.5412398390471935,1.1368963550776243,0.5916170254349709,1.4903915990144014,9020.0
10.0,0.16985218971967697,1.5412398390471935,1.1368963550776243,0.5916170254349709,1.4903915990144014,8610.0
15.0,0.16985218971967697,1.5412398390471935,1.1368963550776243,0.5916170254349709,1.4903915990144014,7533.0
20.0,0.16985218971967697,1.5412398390471935,1.1368963550776243,0.5916170254349709,1.4903915990144014,8922.0
5.0,1.5600532907992601,0.9071000926196575,0.5360764041543007,1.0882245525717735,0.6779657881706953,1854.0
10.0,1.5600532907992601,0.9071000926196575,0.5360764041543007,1.0882245525717735,0.6779657881706953,556.0
15.0,1.5600532907992601,0.9071000926196575,0.5360764041543007,1.0882245525717735,0.6779657881706953,2488.0
20.0,1.5600532907992601,0.9071000926196575,0.5360764041543007,1.0882245525717735,0.6779657881706953,1031.0
5.0,1.633520571514964,0.7946684248745441,1.6211118884384632,0.6839540675282478,0.005938658490777016,1348.0
10.0,1.633520571514964,0.7946684248745441,1.6211118884384632,0.6839540675282478,0.005938658490777016,3628.0
15.0,1.633520571514964,0.7946684248745441,1.6211118884384632,0.6839540675282478,0.005938658490777016,901.0
20.0,1.633520571514964,0.7946684248745441,1.6211118884384632,0.6839540675282478,0.005938658490777016,0.0
5.0,0.023600492626428604,1.663427609950304,0.20786847360432148,1.1834455654025078,1.8183644767850637,9859.0
10.0,0.023600492626428604,1.663427609950304,0.20786847360432148,1.1834455654025078,1.8183644767850637,9207.0
15.0,0.023600492626428604,1.663427609950304,0.20786847360432148,1.1834455654025078,1.8183644767850637,9799.0
20.0,0.023600492626428604,1.663427609950304,0.20786847360432148,1.1834455654025078,1.8183644767850637,9865.0
5.0,0.6827598940581083,1.1070430651307106,1.2935684397816658,0.48820128478109837,0.5498822126537561,5450.0
10.0,0.6827598940581083,1.1070430651307106,1.2935684397816658,0.48820128478109837,0.5498822126537561,5917.0
15.0,0.6827598940581083,1.1070430651307106,1.2935684397816658,0.48820128478109837,0.5498822126537561,2681.0
20.0,0.6827598940581083,1.1070430651307106,1.2935684397816658,0.48820128478109837,0.5498822126537561,2909.0
5.0,1.0426876433193684,0.47604627162218094,0.8791601192206144,1.9886945877224207,1.3623115476220846,1372.0
10.0,1.0426876433193684,0.47604627162218094,0.8791601192206144,1.9886945877224207,1.3623115476220846,3061.0
15.0,1.0426876433193684,0.47604627162218094,0.8791601192206144,1.9886945877224207,1.3623115476220846,5958.0
20.0,1.0426876433193684,0.47604627162218094,0.8791601192206144,1.9886945877224207,1.3623115476220846,4655.0
5.0,1.303884569555521,0.2263977024704218,1.0629917439073324,1.349855463951826,1.2266825791448355,222.0
10.0,1.303884569555521,0.2263977024704218,1.0629917439073324,1.349855463951826,1.2266825791448355,2874.0
15.0,1.303884569555521,0.2263977024704218,1.0629917439073324,1.349855463951826,1.2266825791448355,3803.0
20.0,1.303884569555521,0.2263977024704218,1.0629917439073324,1.349855463951826,1.2266825791448355,3426.0
5.0,0.9138131719082594,1.3566315565258265,0.7269260883331299,0.8454888127744198,0.9141040537506342,5075.0
10.0,0.9138131719082594,1.3566315565258265,0.7269260883331299,0.8454888127744198,0.9141040537506342,2953.0
15.0,0.9138131719082594,1.3566315565258265,0.7269260883331299,0.8454888127744198,0.9141040537506342,3360.0
20.0,0.9138131719082594,1.3566315565258265,0.7269260883331299,0.8454888127744198,0.9141040537506342,3651.0
5.0,0.25458313897252083,1.9140241350978613,1.765720808878541,1.5409774761646986,1.7159419115632772,8733.0
10.0,0.25458313897252083,1.9140241350978613,1.765720808878541,1.5409774761646986,1.7159419115632772,8657.0
15.0,0.25458313897252083,1.9140241350978613,1.765720808878541,1.5409774761646986,1.7159419115632772,8492.0
20.0,0.25458313897252083,1.9140241350978613,1.765720808878541,1.5409774761646986,1.7159419115632772,8571.0
5.0,1.89466224424541,0.5440137293189764,0.43044527992606163,0.045359326526522636,0.4033603463321924,410.0
10.0,1.89466224424541,0.5440137293189764,0.43044527992606163,0.045359326526522636,0.4033603463321924,139.0
15.0,1.89466224424541,0.5440137293189764,0.43044527992606163,0.045359326526522636,0.4033603463321924,0.0
20.0,1.89466224424541,0.5440137293189764,0.43044527992606163,0.045359326526522636,0.4033603463321924,30.0
5.0,1.9527452122420073,0.5794287100434303,1.8665103651583195,1.2001576386392117,1.436171418055892,432.0
10.0,1.9527452122420073,0.5794287100434303,1.8665103651583195,1.2001576386392117,1.436171418055892,3566.0
15.0,1.9527452122420073,0.5794287100434303,1.8665103651583195,1.2001576386392117,1.436171418055892,1917.0
20.0,1.9527452122420073,0.5794287100434303,1.8665103651583195,1.2001576386392117,1.436171418055892,2551.0
5.0,0.34283195808529854,1.9645456746220589,0.46832952089607716,0.6986743919551373,0.7487417254596949,8368.0
10.0,0.34283195808529854,1.9645456746220589,0.46832952089607716,0.6986743919551373,0.7487417254596949,5069.0
15.0,0.34283195808529854,1.9645456746220589,0.46832952089607716,0.6986743919551373,0.7487417254596949,6129.0
20.0,0.34283195808529854,1.9645456746220589,0.46832952089607716,0.6986743919551373,0.7487417254596949,6274.0
5.0,0.9960957448929548,1.2670478709042072,1.038908176124096,1.87818674556911,1.886364495381713,4567.0
10.0,0.9960957448929548,1.2670478709042072,1.038908176124096,1.87818674556911,1.886364495381713,3886.0
15.0,0.9960957448929548,1.2670478709042072,1.038908176124096,1.87818674556911,1.886364495381713,5896.0
20.0,0.9960957448929548,1.2670478709042072,1.038908176124096,1.87818674556911,1.886364495381713,5869.0
5.0,1.3560319282114506,0.15191986039280891,0.6396797280758619,0.37965467385947704,0.19893927313387394,83.0
10.0,1.3560319282114506,0.15191986039280891,0.6396797280758619,0.37965467385947704,0.19893927313387394,1088.0
15.0,1.3560319282114506,0.15191986039280891,0.6396797280758619,0.37965467385947704,0.19893927313387394,354.0
20.0,1.3560319282114506,0.15191986039280891,0.6396797280758619,0.37965467385947704,0.19893927313387394,38.0
5.0,1.1094070859253407,0.40159799717366695,1.3240140583366156,0.7723728641867638,0.3287660274654627,941.0
10.0,1.1094070859253407,0.40159799717366695,1.3240140583366156,0.7723728641867638,0.3287660274654627,4276.0
15.0,1.1094070859253407,0.40159799717366695,1.3240140583366156,0.7723728641867638,0.3287660274654627,2378.0
20.0,1.1094070859253407,0.40159799717366695,1.3240140583366156,0.7723728641867638,0.3287660274654627,503.0
5.0,0.719342453405261,1.0174279119819403,0.9717633575201035,1.267027772963047,1.5163481887429953,5002.0
10.0,0.719342453405261,1.0174279119819403,0.9717633575201035,1.267027772963047,1.5163481887429953,4693.0
15.0,0.719342453405261,1.0174279119819403,0.9717633575201035,1.267027772963047,1.5163481887429953,5640.0
20.0,0.719342453405261,1.0174279119819403,0.9717633575201035,1.267027772963047,1.5163481887429953,6168.0
5.0,0.06599659100174904,1.7139806244522333,1.526686230674386,0.08727104403078556,0.8492758367210627,9656.0
10.0,0.06599659100174904,1.7139806244522333,1.526686230674386,0.08727104403078556,0.8492758367210627,9569.0
15.0,0.06599659100174904,1.7139806244522333,1.526686230674386,0.08727104403078556,0.8492758367210627,7421.0
20.0,0.06599659100174904,1.7139806244522333,1.526686230674386,0.08727104403078556,0.8492758367210627,9187.0
5.0,1.7060841899365187,0.8300538454204798,0.17533914372324944,1.5926314536482096,1.0368540044873953,1293.0
10.0,1.7060841899365187,0.8300538454204798,0.17533914372324944,1.5926314536482096,1.0368540044873953,17.0
15.0,1.7060841899365187,0.8300538454204798,0.17533914372324944,1.5926314536482096,1.0368540044873953,3406.0
20.0,1.7060841899365187,0.8300538454204798,0.17533914372324944,1.5926314536482096,1.0368540044873953,2004.0
5.0,1.6003445703536272,0.9654348660260439,1.2299572974443436,0.18049327470362186,1.6460778582841158,1853.0
10.0,1.6003445703536272,0.9654348660260439,1.2299572974443436,0.18049327470362186,1.6460778582841158,2693.0
15.0,1.6003445703536272,0.9654348660260439,1.2299572974443436,0.18049327470362186,1.6460778582841158,21.0
20.0,1.6003445703536272,0.9654348660260439,1.2299572974443436,0.18049327470362186,1.6460778582841158,3739.0
5.0,0.2405533418059349,1.5844685304909945,0.5660641994327307,1.6868454460054636,0.45849969796836376,8542.0
10.0,0.2405533418059349,1.5844685304909945,0.5660641994327307,1.6868454460054636,0.45849969796836376,6710.0
15.0,0.2405533418059349,1.5844685304909945,0.5660641994327307,1.6868454460054636,0.45849969796836376,8666.0
20.0,0.2405533418059349,1.5844685304909945,0.5660641994327307,1.6868454460054636,0.45849969796836376,6137.0
5.0,0.583359943702817,1.1530600916594267,1.9334720484912395,0.9916011020541191,1.1568220425397158,6071.0
10.0,0.583359943702817,1.1530600916594267,1.9334720484912395,0.9916011020541191,1.1568220425397158,7431.0
15.0,0.583359943702817,1.1530600916594267,1.9334720484912395,0.9916011020541191,1.1568220425397158,5540.0
20.0,0.583359943702817,1.1530600916594267,1.9334720484912395,0.9916011020541191,1.1568220425397158,6048.0
5.0,1.1931740120053291,0.2718499731272459,0.26879740692675114,1.48523361235857,0.9692398887127638,390.0
10.0,1.1931740120053291,0.2718499731272459,0.26879740692675114,1.48523361235857,0.9692398887127638,185.0
15.0,1.1931740120053291,0.2718499731272459,0.26879740692675114,1.48523361235857,0.9692398887127638,4473.0
20.0,1.1931740120053291,0.2718499731272459,0.26879740692675114,1.48523361235857,0.9692398887127638,2982.0
5.0,1.4622369334101677,0.02241406962275505,1.7109289783984423,1.8464881908148527,0.6207232158631086,11.0
10.0,1.4622369334101677,0.02241406962275505,1.7109289783984423,1.8464881908148527,0.6207232158631086,4233.0
15.0,1.4622369334101677,0.02241406962275505,1.7109289783984423,1.8464881908148527,0.6207232158631086,4608.0
20.0,1.4622369334101677,0.02241406962275505,1.7109289783984423,1.8464881908148527,0.6207232158631086,1044.0
5.0,0.8220501560717821,1.4024340026080608,0.12415498867630959,0.3489174824208021,1.308148430660367,5555.0
10.0,0.8220501560717821,1.4024340026080608,0.12415498867630959,0.3489174824208021,1.308148430660367,371.0
15.0,0.8220501560717821,1.4024340026080608,0.12415498867630959,0.3489174824208021,1.308148430660367,795.0
20.0,0.8220501560717821,1.4024340026080608,0.12415498867630959,0.3489174824208021,1.308148430660367,5316.0
5.0,0.47927985340356827,1.8347875326871872,1.382218150421977,1.0444057248532772,0.07677566818892956,7664.0
10.0,0.47927985340356827,1.8347875326871872,1.382218150421977,1.0444057248532772,0.07677566818892956,7086.0
15.0,0.47927985340356827,1.8347875326871872,1.382218150421977,1.0444057248532772,0.07677566818892956,6307.0
20.0,0.47927985340356827,1.8347875326871872,1.382218150421977,1.0444057248532772,0.07677566818892956,1000.0
5.0,1.869489448145032,0.7150519639253616,0.796613834798336,0.5419917516410351,1.764205353334546,782.0
10.0,1.869489448145032,0.7150519639253616,0.796613834798336,0.5419917516410351,1.764205353334546,903.0
15.0,1.869489448145032,0.7150519639253616,0.796613834798336,0.5419917516410351,1.764205353334546,369.0
20.0,1.869489448145032,0.7150519639253616,0.796613834798336,0.5419917516410351,1.764205353334546,3464.0
5.0,1.842924838885665,0.7412837874144316,1.642494022846222,0.46833956614136696,1.0213337671011686,870.0
10.0,1.842924838885665,0.7412837874144316,1.642494022846222,0.46833956614136696,1.0213337671011686,3270.0
15.0,1.842924838885665,0.7412837874144316,1.642494022846222,0.46833956614136696,1.0213337671011686,248.0
20.0,1.842924838885665,0.7412837874144316,1.642494022846222,0.46833956614136696,1.0213337671011686,1633.0
5.0,0.45283734425902367,1.8730126451700926,0.05587119422852993,1.9610108621418476,0.8337902147322893,7826.0
10.0,0.45283734425902367,1.8730126451700926,0.05587119422852993,1.9610108621418476,0.8337902147322893,1153.0
15.0,0.45283734425902367,1.8730126451700926,0.05587119422852993,1.9610108621418476,0.8337902147322893,7974.0
20.0,0.45283734425902367,1.8730126451700926,0.05587119422852993,1.9610108621418476,0.8337902147322893,5890.0
5.0,0.8561831321567297,1.4289022255688906,1.438903834670782,0.6407512035220861,1.5320744346827269,5576.0
10.0,0.8561831321567297,1.4289022255688906,1.438903834670782,0.6407512035220861,1.5320744346827269,5557.0
15.0,0.8561831321567297,1.4289022255688906,1.438903834670782,0.6407512035220861,1.5320744346827269,2711.0
20.0,0.8561831321567297,1.4289022255688906,1.438903834670782,0.6407512035220861,1.5320744346827269,5726.0
5.0,1.496247809380293,0.060387538745999336,0.853209400549531,1.1480952259153128,0.3445339221507311,12.0
10.0,1.496247809380293,0.060387538745999336,0.853209400549531,1.1480952259153128,0.3445339221507311,1645.0
15.0,1.496247809380293,0.060387538745999336,0.853209400549531,1.1480952259153128,0.3445339221507311,2708.0
20.0,1.496247809380293,0.060387538745999336,0.853209400549531,1.1480952259153128,0.3445339221507311,250.0
5.0,1.2194353602826595,0.3100370615720749,1.1693644095212221,1.5054115951061249,0.2459228951483965,443.0
10.0,1.2194353602826595,0.3100370615720749,1.1693644095212221,1.5054115951061249,0.2459228951483965,3501.0
15.0,1.2194353602826595,0.3100370615720749,1.1693644095212221,1.5054115951061249,0.2459228951483965,4520.0
20.0,1.2194353602826595,0.3100370615720749,1.1693644095212221,1.5054115951061249,0.2459228951483965,209.0
5.0,0.609499191865325,1.1793146878480911,0.5055633373558521,0.0020057708024978638,1.9333750139921904,5921.0
10.0,0.609499191865325,1.1793146878480911,0.5055633373558521,0.0020057708024978638,1.9333750139921904,3154.0
15.0,0.609499191865325,1.1793146878480911,0.5055633373558521,0.0020057708024978638,1.9333750139921904,162.0
20.0,0.609499191865325,1.1793146878480911,0.5055633373558521,0.0020057708024978638,1.9333750139921904,7343.0
5.0,0.2062353603541851,1.6224189810454845,1.9980017077177763,1.3225093353539705,0.7019793409854174,8798.0
10.0,0.2062353603541851,1.6224189810454845,1.9980017077177763,1.3225093353539705,0.7019793409854174,9058.0
15.0,0.2062353603541851,1.6224189810454845,1.9980017077177763,1.3225093353539705,0.7019793409854174,8519.0
20.0,0.2062353603541851,1.6224189810454845,1.9980017077177763,1.3225093353539705,0.7019793409854174,7470.0
5.0,1.5661486890166998,0.9919413439929485,0.3331739977002144,0.8258998412638903,1.3894279431551695,2098.0
10.0,1.5661486890166998,0.9919413439929485,0.3331739977002144,0.8258998412638903,1.3894279431551695,170.0
15.0,1.5661486890166998,0.9919413439929485,0.3331739977002144,0.8258998412638903,1.3894279431551695,1434.0
20.0,1.5661486890166998,0.9919413439929485,0.3331739977002144,0.8258998412638903,1.3894279431551695,3235.0
5.0,1.7407054100185633,0.8699805624783039,1.263543713837862,1.4176685381680727,1.8114560190588236,1391.0
10.0,1.7407054100185633,0.8699805624783039,1.263543713837862,1.4176685381680727,1.8114560190588236,2540.0
15.0,1.7407054100185633,0.8699805624783039,1.263543713837862,1.4176685381680727,1.8114560190588236,2878.0
20.0,1.7407054100185633,0.8699805624783039,1.263543713837862,1.4176685381680727,1.8114560190588236,3758.0
5.0,0.10049577057361603,1.7345893569290638,0.911139952018857,0.9181751925498247,0.12400742433965206,9423.0
10.0,0.10049577057361603,1.7345893569290638,0.911139952018857,0.9181751925498247,0.12400742433965206,8923.0
15.0,0.10049577057361603,1.7345893569290638,0.911139952018857,0.9181751925498247,0.12400742433965206,8972.0
20.0,0.10049577057361603,1.7345893569290638,0.911139952018857,0.9181751925498247,0.12400742433965206,6493.0
5.0,0.6932661477476358,1.0576060190796852,1.5910933390259743,1.7226722240447998,1.2616530898958445,5176.0
10.0,0.6932661477476358,1.0576060190796852,1.5910933390259743,1.7226722240447998,1.2616530898958445,6547.0
15.0,0.6932661477476358,1.0576060190796852,1.5910933390259743,1.7226722240447998,1.2616530898958445,6697.0
20.0,0.6932661477476358,1.0576060190796852,1.5910933390259743,1.7226722240447998,1.2616530898958445,5793.0
5.0,1.083452820777893,0.42197055369615555,0.2398382853716612,0.22218088805675507,0.5742009785026312,1045.0
10.0,1.083452820777893,0.42197055369615555,0.2398382853716612,0.22218088805675507,0.5742009785026312,211.0
